OID,RAF,Floodplain_reconnect,LWD,Tree_plant,Wet_wood,Buffer_strip,Contour_plough,Selected_NFM,Highest_score,2nd_highest_Score,2nd_highest_NFM,3rd_highest_score,3rd_highest_NFM,top_30perc,1st_alternative,2nd_alternative
800,3.564010446,3.058922402,3.44805138,3.088949757,2.753890729,3.758472194,3.042094406,BUFFER STRIP,3.7585,3.564010446,RUNOFF ATTENUATION FEATURE,3.44805138,LWD,BUFFER STRIP,RUNOFF ATTENUATION FEATURE,LWD
801,1.966624424,1.861665927,2.451660353,2.891655255,2.152586245,1.961645869,2.044630353,TREE PLANT,2.8916,2.451660353,LWD,2.152586245,WET WOOD,,,
802,2.989638811,2.673134002,3.265124725,3.119278906,2.86466517,2.718400548,2.787542045,LWD,3.2650,3.119278906,TREE PLANT,2.989638811,RUNOFF ATTENUATION FEATURE,,,
803,3.462559356,2.957585966,3.097589922,3.487583882,3.052573312,3.507553835,2.842593498,BUFFER STRIP,3.5075,3.487583882,TREE PLANT,3.462559356,RUNOFF ATTENUATION FEATURE,BUFFER STRIP,TREE PLANT,RUNOFF ATTENUATION FEATURE
804,3.417013169,3.112027957,3.601949945,3.091916032,2.702537819,3.661942025,3.744608636,CONTOUR PLOUGH,3.7445,3.661942025,BUFFER STRIP,3.601949945,LWD,CONTOUR PLOUGH,BUFFER STRIP,LWD
805,2.251278362,2.364784747,2.578882602,2.891102039,2.500667178,1.900041552,1.983224259,TREE PLANT,2.8910,2.578882602,LWD,2.500667178,WET WOOD,,,
806,2.913383553,2.773916072,3.181198529,3.269381428,3.329126399,2.64556917,2.078895636,WET WOOD,3.3291,3.269381428,TREE PLANT,3.181198529,LWD,,,
807,2.086462264,2.049833498,2.605596395,2.895648702,2.336699203,1.665663907,1.746573414,TREE PLANT,2.8956,2.605596395,LWD,2.336699203,WET WOOD,,,
808,2.075064038,2.170069252,2.510127709,2.900123073,2.452569087,1.520081746,1.598867029,TREE PLANT,2.9001,2.510127709,LWD,2.452569087,WET WOOD,,,
809,3.266287812,2.961282368,3.002041458,3.473151985,3.051426038,3.493511897,2.772612015,BUFFER STRIP,3.4934,3.473151985,TREE PLANT,3.266287812,RUNOFF ATTENUATION FEATURE,,,
810,2.26324332,2.192463994,2.61540587,2.860013377,2.469616105,1.525326684,1.601476471,TREE PLANT,2.8600,2.61540587,LWD,2.469616105,WET WOOD,,,
811,1.763750862,1.858711394,2.348801407,2.888734774,2.152558276,1.958725304,2.04311133,TREE PLANT,2.8887,2.348801407,LWD,2.152558276,WET WOOD,,,
812,3.170216459,2.865186325,3.328313278,3.091367022,2.729427963,3.634581013,3.61005552,BUFFER STRIP,3.6345,3.61005552,CONTOUR PLOUGH,3.328313278,LWD,BUFFER STRIP,CONTOUR PLOUGH,LWD
813,2.845838676,2.996415067,2.830820547,3.232016188,3.39142702,3.379622121,3.06464745,WET WOOD,3.3913,3.379622121,BUFFER STRIP,3.232016188,TREE PLANT,,,
814,3.1130501,2.807997084,3.29802097,3.088005574,2.702515555,3.657964969,3.742794375,CONTOUR PLOUGH,3.7427,3.657964969,BUFFER STRIP,3.29802097,LWD,CONTOUR PLOUGH,BUFFER STRIP,LWD
815,2.263585399,2.158642235,2.598595243,2.888573453,2.452592414,1.508613259,1.593029441,TREE PLANT,2.8885,2.598595243,LWD,2.452592414,WET WOOD,,,
816,2.858400586,2.936936496,3.185231696,3.283455444,3.415502743,2.548627548,2.091948732,WET WOOD,3.4154,3.283455444,TREE PLANT,3.185231696,LWD,,,
817,3.200855419,2.826729984,3.228352803,3.287575021,3.314197815,2.784273164,2.042533438,WET WOOD,3.3142,3.287575021,TREE PLANT,3.228352803,LWD,,,
818,2.69867234,2.593726106,2.743173416,3.178466467,2.743114185,1.653219397,1.88320842,TREE PLANT,3.1784,2.743173416,LWD,2.743114185,WET WOOD,,,
819,2.86254276,2.612058923,2.852039536,3.287594681,2.9342824,3.371314444,2.906269551,BUFFER STRIP,3.3713,3.287594681,TREE PLANT,2.9342824,WET WOOD,,,
820,4.001411854,3.696392168,3.837541301,3.128597047,3.051448355,3.349760735,2.618526258,RUNOFF ATTENUATION FEATURE,4.0014,3.837541301,LWD,3.696392168,FLOODPLAIN RECONNECTION,RUNOFF ATTENUATION FEATURE,LWD,FLOODPLAIN RECONNECTION
821,1.845294766,1.740290492,2.502140493,2.898506171,2.057193637,1.657579605,2.042558121,TREE PLANT,2.8984,2.502140493,LWD,2.057193637,WET WOOD,,,
822,2.177360899,2.242777464,2.597573882,2.887570959,2.537789066,1.507510603,1.592513697,TREE PLANT,2.8875,2.597573882,LWD,2.537789066,WET WOOD,,,
823,2.982812766,2.492683864,3.217834537,3.057790805,2.38772361,3.598074538,3.983041691,CONTOUR PLOUGH,3.9830,3.598074538,BUFFER STRIP,3.217834537,LWD,CONTOUR PLOUGH,BUFFER STRIP,LWD
824,3.112584632,2.80756689,3.297547427,3.087598846,2.702586004,3.657504329,3.742526639,CONTOUR PLOUGH,3.7425,3.657504329,BUFFER STRIP,3.297547427,LWD,CONTOUR PLOUGH,BUFFER STRIP,LWD
825,2.262574554,2.557525459,2.847528895,3.087567772,3.152509217,2.157556381,2.242512266,WET WOOD,3.1525,3.087567772,TREE PLANT,2.847528895,LWD,,,
826,2.426377481,2.393717289,2.864895493,3.157064069,2.774473101,2.046188063,1.899260556,TREE PLANT,3.1570,2.864895493,LWD,2.774473101,WET WOOD,,,
827,3.356142246,2.851120844,3.212472268,3.290304127,2.720577979,3.420990011,2.702807097,BUFFER STRIP,3.4209,3.356142246,RUNOFF ATTENUATION FEATURE,3.290304127,TREE PLANT,,,
828,2.768797926,2.463757989,2.891354182,3.193759014,2.571211809,3.507557708,3.230150169,BUFFER STRIP,3.5075,3.230150169,CONTOUR PLOUGH,3.193759014,TREE PLANT,BUFFER STRIP,CONTOUR PLOUGH,TREE PLANT
829,2.173537114,2.059237409,2.620990044,2.888971136,2.308860899,1.768715555,1.853010616,TREE PLANT,2.8890,2.620990044,LWD,2.308860899,WET WOOD,,,
830,2.804036271,2.700217954,2.954840095,3.272878661,3.088479809,2.982678977,2.546952601,TREE PLANT,3.2729,3.088479809,WET WOOD,2.982678977,BUFFER STRIP,,,
831,3.062656462,2.557636598,2.89756789,3.287576506,2.852640588,3.50753486,3.042556995,BUFFER STRIP,3.5075,3.287576506,TREE PLANT,3.062656462,RUNOFF ATTENUATION FEATURE,BUFFER STRIP,TREE PLANT,RUNOFF ATTENUATION FEATURE
832,2.343550186,2.315407285,2.994666722,3.076115902,2.729555292,2.268090646,2.191677517,TREE PLANT,3.0760,2.994666722,LWD,2.729555292,WET WOOD,,,
833,3.462754167,2.957823163,3.397760123,3.087800661,2.852579473,3.507827507,3.592714592,CONTOUR PLOUGH,3.5926,3.507827507,BUFFER STRIP,3.462754167,RUNOFF ATTENUATION FEATURE,CONTOUR PLOUGH,BUFFER STRIP,RUNOFF ATTENUATION FEATURE
834,1.913030021,2.008002,2.497981648,2.888060307,2.302518116,1.657985409,1.742777393,TREE PLANT,2.8880,2.497981648,LWD,2.302518116,WET WOOD,,,
835,3.472659909,3.167661818,3.237467882,3.397572985,3.082785747,3.957518241,3.622416057,BUFFER STRIP,3.9575,3.622416057,CONTOUR PLOUGH,3.472659909,RUNOFF ATTENUATION FEATURE,BUFFER STRIP,CONTOUR PLOUGH,RUNOFF ATTENUATION FEATURE
836,2.925903327,2.760692282,3.194421291,3.230356256,3.160612809,2.748605866,2.156823354,TREE PLANT,3.2304,3.194421291,LWD,3.160612809,WET WOOD,,,
837,2.188976289,2.23112603,2.597547606,2.887595139,2.526145912,1.507513312,1.592583989,TREE PLANT,2.8875,2.597547606,LWD,2.526145912,WET WOOD,,,
838,3.206580308,2.727957245,3.290342181,3.115881044,2.580092474,3.971536048,3.984628566,CONTOUR PLOUGH,3.9846,3.971536048,BUFFER STRIP,3.290342181,LWD,CONTOUR PLOUGH,BUFFER STRIP,LWD
839,2.144740582,2.03974596,2.629774917,2.83902779,2.302544351,1.68975687,1.758648923,TREE PLANT,2.8390,2.629774917,LWD,2.302544351,WET WOOD,,,
840,3.262564892,3.357500465,3.097577047,3.287585791,3.652503128,3.507549041,3.19256472,WET WOOD,3.6525,3.507549041,BUFFER STRIP,3.357500465,FLOODPLAIN RECONNECTION,WET WOOD,BUFFER STRIP,FLOODPLAIN RECONNECTION
841,1.799892706,2.063442906,1.966291531,2.719149815,2.02113267,2.044901942,1.642624364,TREE PLANT,2.7191,2.063442906,FLOODPLAIN RECONNECTION,2.044901942,BUFFER STRIP,,,
842,2.86626469,2.561218482,2.801290978,2.891253835,2.45252665,2.511237037,2.594441255,TREE PLANT,2.8912,2.86626469,RUNOFF ATTENUATION FEATURE,2.801290978,LWD,,,
843,1.913274598,2.388793527,2.543121696,2.496685778,2.656467537,1.534861113,1.601665777,WET WOOD,2.6564,2.543121696,LWD,2.496685778,TREE PLANT,,,
844,2.8625766,2.936271678,3.176225892,3.287543325,3.420650525,2.560756907,2.095794711,WET WOOD,3.4206,3.287543325,TREE PLANT,3.176225892,LWD,,,
845,2.101647818,2.026271937,2.601460037,2.862599663,2.317334848,1.661530687,1.744564188,TREE PLANT,2.8625,2.601460037,LWD,2.317334848,WET WOOD,,,
846,3.000493871,2.695494195,3.059786556,3.29207432,2.599320463,3.507518723,3.166906225,BUFFER STRIP,3.5075,3.29207432,TREE PLANT,3.166906225,CONTOUR PLOUGH,BUFFER STRIP,TREE PLANT,CONTOUR PLOUGH
847,3.162559676,2.85750845,3.197553856,3.08750056,2.852510111,3.507545428,3.59255787,CONTOUR PLOUGH,3.5925,3.507545428,BUFFER STRIP,3.197553856,LWD,CONTOUR PLOUGH,BUFFER STRIP,LWD
848,3.188326203,2.920970083,3.036212326,3.450981521,3.1278385,3.320499405,2.692570052,TREE PLANT,3.4509,3.320499405,BUFFER STRIP,3.188326203,RUNOFF ATTENUATION FEATURE,,,
849,3.120318895,2.815365478,3.305177526,3.095000579,2.702759143,3.664876835,3.745438794,CONTOUR PLOUGH,3.7454,3.664876835,BUFFER STRIP,3.305177526,LWD,CONTOUR PLOUGH,BUFFER STRIP,LWD
850,2.768448441,2.463535007,2.853456854,2.693519595,2.35258285,3.163465037,3.245474506,CONTOUR PLOUGH,3.2455,3.163465037,BUFFER STRIP,2.853456854,LWD,,,
851,2.262154182,2.169213363,2.603145645,2.893191654,2.458565018,1.51321405,1.595380259,TREE PLANT,2.8931,2.603145645,LWD,2.458565018,WET WOOD,,,
852,3.01504824,2.710004778,2.950019275,3.290005711,3.002557215,3.660026777,3.643759809,BUFFER STRIP,3.6600,3.643759809,CONTOUR PLOUGH,3.290005711,TREE PLANT,BUFFER STRIP,CONTOUR PLOUGH,TREE PLANT
853,2.119911115,2.014911761,2.604885824,2.894879259,2.302522327,1.664821468,1.746243385,TREE PLANT,2.8948,2.604885824,LWD,2.302522327,WET WOOD,,,
854,2.260237347,2.107211107,2.649210287,2.89119778,2.302577555,1.901314007,1.984433624,TREE PLANT,2.8911,2.649210287,LWD,2.302577555,WET WOOD,,,
855,2.705645841,2.400672467,2.954388647,3.13062344,2.38189418,3.507543904,3.356319378,BUFFER STRIP,3.5075,3.356319378,CONTOUR PLOUGH,3.13062344,TREE PLANT,BUFFER STRIP,CONTOUR PLOUGH,TREE PLANT
856,2.971900719,2.666896367,3.136926959,3.097765369,2.432751385,3.357989546,2.674316255,BUFFER STRIP,3.3579,3.136926959,LWD,3.097765369,TREE PLANT,,,
857,2.967326918,2.66237425,3.152385453,3.092355098,2.552557545,3.962299948,4.044992749,CONTOUR PLOUGH,4.0449,3.962299948,BUFFER STRIP,3.152385453,LWD,CONTOUR PLOUGH,BUFFER STRIP,LWD
858,2.251538608,2.136283513,2.357716963,2.882560255,2.348441111,1.988497518,2.00542081,TREE PLANT,2.8825,2.357716963,LWD,2.348441111,WET WOOD,,,
859,2.269626096,2.164687025,2.601552877,2.716224469,2.452557496,1.516208832,1.597644186,TREE PLANT,2.7162,2.601552877,LWD,2.452557496,WET WOOD,,,
860,2.061436114,2.159471756,2.497864595,2.876610939,2.454026664,1.507888154,1.592769717,TREE PLANT,2.8766,2.497864595,LWD,2.454026664,WET WOOD,,,
861,3.415571759,2.910540806,3.45060011,3.090548961,2.602548254,3.460568159,3.044069766,BUFFER STRIP,3.4605,3.45060011,LWD,3.415571759,RUNOFF ATTENUATION FEATURE,,,
862,2.062597981,2.357531687,2.79753613,3.087569498,2.85257132,1.707541853,1.642525805,TREE PLANT,3.0875,2.85257132,WET WOOD,2.79753613,LWD,,,
863,3.02166624,2.898248988,3.229920815,2.989850672,2.455954322,3.019961401,3.086329393,LWD,3.2299,3.086329393,CONTOUR PLOUGH,3.02166624,RUNOFF ATTENUATION FEATURE,,,
864,1.887507454,2.032548964,2.49753518,2.887514999,2.327571066,1.657575424,1.742518929,TREE PLANT,2.8875,2.49753518,LWD,2.327571066,WET WOOD,,,
865,3.112564804,2.807505555,3.297596501,3.087527697,2.702567809,3.657555484,3.742544588,CONTOUR PLOUGH,3.7425,3.657555484,BUFFER STRIP,3.297596501,LWD,CONTOUR PLOUGH,BUFFER STRIP,LWD
866,3.813032159,3.508108017,3.798025337,3.088025028,2.902572055,3.458111398,2.742828924,RUNOFF ATTENUATION FEATURE,3.8130,3.798025337,LWD,3.508108017,FLOODPLAIN RECONNECTION,RUNOFF ATTENUATION FEATURE,LWD,FLOODPLAIN RECONNECTION
867,3.11256543,3.207577448,3.097539425,3.287531976,3.502565642,3.657537175,3.342566067,BUFFER STRIP,3.6575,3.502565642,WET WOOD,3.342566067,CONTOUR PLOUGH,BUFFER STRIP,WET WOOD,CONTOUR PLOUGH
868,3.384920708,2.947108232,3.503282245,3.19348863,2.73641024,3.763396864,3.795242414,CONTOUR PLOUGH,3.7952,3.763396864,BUFFER STRIP,3.503282245,LWD,CONTOUR PLOUGH,BUFFER STRIP,LWD
869,2.002244446,1.897274498,2.840339763,3.000791231,2.418713521,1.519277418,1.454305794,TREE PLANT,3.0007,2.840339763,LWD,2.418713521,WET WOOD,,,
870,2.062540215,2.157725656,2.497594921,2.887616694,2.452660632,1.507565096,1.592617004,TREE PLANT,2.8876,2.497594921,LWD,2.452660632,WET WOOD,,,
871,2.237354321,2.159061916,2.383602123,2.83135651,2.452593225,1.74003402,1.824248713,TREE PLANT,2.8313,2.452593225,WET WOOD,2.383602123,LWD,,,
872,2.274183508,2.174596346,2.61293028,2.898997493,2.460225909,1.526916191,1.607187021,TREE PLANT,2.8989,2.61293028,LWD,2.460225909,WET WOOD,,,
873,2.241083922,2.184877283,2.600481405,2.890481805,2.476933286,1.510489979,1.593996017,TREE PLANT,2.8904,2.600481405,LWD,2.476933286,WET WOOD,,,
874,2.262560506,2.557538573,2.847573327,3.087529575,3.152580625,2.157515294,2.242538011,WET WOOD,3.1525,3.087529575,TREE PLANT,2.847573327,LWD,,,
875,2.139596066,2.352601264,2.558428097,2.869945139,2.647625205,1.595396179,1.676538989,TREE PLANT,2.8698,2.647625205,WET WOOD,2.558428097,LWD,,,
876,2.294159678,2.393684291,2.847040615,2.91401365,2.316318839,1.798859177,1.870600508,TREE PLANT,2.9140,2.847040615,LWD,2.393684291,FLOODPLAIN RECONNECTION,,,
877,2.962536281,3.057582457,3.197525096,3.087501864,3.052594728,3.507543567,3.592551078,CONTOUR PLOUGH,3.5925,3.507543567,BUFFER STRIP,3.197525096,LWD,CONTOUR PLOUGH,BUFFER STRIP,LWD
878,2.560944534,2.446834142,2.736830438,2.899520735,2.329831455,2.696797218,2.743925099,TREE PLANT,2.8995,2.743925099,CONTOUR PLOUGH,2.736830438,LWD,,,
879,1.862591826,2.157573222,1.997509999,2.687537949,2.052591736,2.107510666,1.642515483,TREE PLANT,2.6875,2.157573222,FLOODPLAIN RECONNECTION,2.107510666,BUFFER STRIP,,,
880,2.137646207,2.07546234,2.628072946,2.90741821,2.329326401,1.730658441,1.805831683,TREE PLANT,2.9073,2.628072946,LWD,2.329326401,WET WOOD,,,
881,2.117945901,2.053490403,2.623207873,2.913206527,2.32282195,1.683175841,1.755379728,TREE PLANT,2.9131,2.623207873,LWD,2.32282195,WET WOOD,,,
882,1.762579011,2.057531028,1.897543806,2.687584355,2.05253986,2.107593225,1.642592681,TREE PLANT,2.6875,2.107593225,BUFFER STRIP,2.057531028,FLOODPLAIN RECONNECTION,,,
883,3.062590765,2.639053391,3.060646405,3.287553231,3.097200499,3.099898084,2.634866543,TREE PLANT,3.2875,3.099898084,BUFFER STRIP,3.097200499,WET WOOD,,,
884,3.385984587,2.880915036,3.439649777,3.213018797,2.583835265,3.601727103,3.600003582,BUFFER STRIP,3.6017,3.600003582,CONTOUR PLOUGH,3.439649777,LWD,BUFFER STRIP,CONTOUR PLOUGH,LWD
885,3.463655627,2.958656478,3.098631906,3.488666119,3.052575972,3.508676021,2.843134945,BUFFER STRIP,3.5086,3.488666119,TREE PLANT,3.463655627,RUNOFF ATTENUATION FEATURE,BUFFER STRIP,TREE PLANT,RUNOFF ATTENUATION FEATURE
886,3.1177297,2.612775398,2.925162765,3.287587943,2.880163323,3.479951917,2.904557299,BUFFER STRIP,3.4799,3.287587943,TREE PLANT,3.1177297,RUNOFF ATTENUATION FEATURE,,,
887,2.458213471,2.357689638,2.799929878,3.185244316,2.65704089,2.196480487,2.033726175,TREE PLANT,3.1852,2.799929878,LWD,2.65704089,WET WOOD,,,
888,1.823220326,2.096937289,2.647597696,2.887520981,2.091917537,1.657549326,2.042579888,TREE PLANT,2.8875,2.647597696,LWD,2.096937289,FLOODPLAIN RECONNECTION,,,
889,3.086591731,2.791134445,3.271655656,3.080662748,2.68353311,3.61258026,3.696285932,CONTOUR PLOUGH,3.6963,3.61258026,BUFFER STRIP,3.271655656,LWD,CONTOUR PLOUGH,BUFFER STRIP,LWD
890,2.064870143,2.15986021,2.499871594,2.889853534,2.452545294,1.509829206,1.5936825,TREE PLANT,2.8898,2.499871594,LWD,2.452545294,WET WOOD,,,
891,2.923208004,2.618194794,2.777824318,3.367837178,2.932843978,3.507577009,2.962196008,BUFFER STRIP,3.5075,3.367837178,TREE PLANT,2.962196008,CONTOUR PLOUGH,BUFFER STRIP,TREE PLANT,CONTOUR PLOUGH
892,3.490389729,3.324942937,3.597470149,3.087539197,2.92453991,3.480590682,3.547761091,LWD,3.5974,3.547761091,CONTOUR PLOUGH,3.490389729,RUNOFF ATTENUATION FEATURE,LWD,CONTOUR PLOUGH,RUNOFF ATTENUATION FEATURE
893,3.709561096,3.204611789,3.613903184,3.123279889,2.883191775,3.512588692,2.85700426,RUNOFF ATTENUATION FEATURE,3.7096,3.613903184,LWD,3.512588692,BUFFER STRIP,RUNOFF ATTENUATION FEATURE,LWD,BUFFER STRIP
894,1.915911165,2.010937805,2.500943425,2.890951731,2.302582803,1.660868982,1.744222212,TREE PLANT,2.8909,2.500943425,LWD,2.302582803,WET WOOD,,,
895,3.248171908,2.943174295,2.990374422,3.480350609,3.045403901,3.507541184,2.849704456,BUFFER STRIP,3.5075,3.480350609,TREE PLANT,3.248171908,RUNOFF ATTENUATION FEATURE,BUFFER STRIP,TREE PLANT,RUNOFF ATTENUATION FEATURE
896,3.268293929,2.963196395,3.382564227,3.101938657,2.773164604,3.601251252,3.396469458,BUFFER STRIP,3.6012,3.396469458,CONTOUR PLOUGH,3.382564227,LWD,BUFFER STRIP,CONTOUR PLOUGH,LWD
897,1.96845491,1.863378612,2.453457251,2.893386919,2.152501244,1.963413229,2.045492786,TREE PLANT,2.8934,2.453457251,LWD,2.152501244,WET WOOD,,,
898,3.074565809,2.56962944,2.909565701,3.299647672,2.852559267,3.519580219,3.048591759,BUFFER STRIP,3.5196,3.299647672,TREE PLANT,3.074565809,RUNOFF ATTENUATION FEATURE,BUFFER STRIP,TREE PLANT,RUNOFF ATTENUATION FEATURE
899,3.341320357,2.836265748,3.41186902,3.087582399,2.566904389,3.493186953,3.220687029,BUFFER STRIP,3.4931,3.41186902,LWD,3.341320357,RUNOFF ATTENUATION FEATURE,,,
900,2.244271799,2.191367762,2.605353202,2.895276674,2.478638555,1.515282118,1.596432344,TREE PLANT,2.8953,2.605353202,LWD,2.478638555,WET WOOD,,,
901,2.066104241,2.161076315,2.501118728,2.691065467,2.452567364,1.511100766,1.594335443,TREE PLANT,2.6911,2.501118728,LWD,2.452567364,WET WOOD,,,
902,3.062574957,2.574425597,2.931180559,3.287580537,2.903029387,3.423343302,2.958378505,BUFFER STRIP,3.4233,3.287580537,TREE PLANT,3.062574957,RUNOFF ATTENUATION FEATURE,,,
903,2.80979517,2.688734624,3.266381593,3.202656316,3.165834011,2.571767444,2.212303362,LWD,3.2663,3.202656316,TREE PLANT,3.165834011,WET WOOD,,,
904,2.876396674,2.571413574,2.811402586,2.901411373,2.452559893,2.521396565,2.599489236,TREE PLANT,2.9014,2.876396674,RUNOFF ATTENUATION FEATURE,2.811402586,LWD,,,
905,2.357669385,2.43830097,2.620866248,2.701123395,2.500303266,2.069896638,2.148093127,TREE PLANT,2.7011,2.620866248,LWD,2.500303266,WET WOOD,,,
906,3.116613013,2.730454134,3.051579433,2.981456554,2.619374036,2.926228554,3.005936618,RUNOFF ATTENUATION FEATURE,3.1166,3.051579433,LWD,3.005936618,CONTOUR PLOUGH,,,
907,3.044339199,2.539353155,3.018020657,3.236011242,2.627879661,3.508724307,3.181840623,BUFFER STRIP,3.5086,3.236011242,TREE PLANT,3.181840623,CONTOUR PLOUGH,BUFFER STRIP,TREE PLANT,CONTOUR PLOUGH
908,1.969578089,1.864559065,2.454561368,2.894567535,2.152589633,1.964538621,2.046015463,TREE PLANT,2.8945,2.454561368,LWD,2.152589633,WET WOOD,,,
909,2.648916234,2.412493038,2.790500985,2.895312821,2.329396965,2.591128071,2.67229977,TREE PLANT,2.8952,2.790500985,LWD,2.67229977,CONTOUR PLOUGH,,,
910,2.515262709,2.010187777,2.10018312,2.490267948,2.302545722,2.460246121,2.543901848,CONTOUR PLOUGH,2.5438,2.515262709,RUNOFF ATTENUATION FEATURE,2.490267948,TREE PLANT,,,
911,2.205949907,2.253794997,2.554034417,2.893179545,2.459966345,1.745318504,1.829391408,TREE PLANT,2.8931,2.554034417,LWD,2.459966345,WET WOOD,,,
912,3.262526431,2.957567311,3.297533504,3.087577648,2.852595369,3.507522235,3.592594476,CONTOUR PLOUGH,3.5925,3.507522235,BUFFER STRIP,3.297533504,LWD,CONTOUR PLOUGH,BUFFER STRIP,LWD
913,3.002620197,2.612445378,3.194370792,3.048435684,2.593617821,3.135388789,3.21188622,CONTOUR PLOUGH,3.2118,3.194370792,LWD,3.135388789,BUFFER STRIP,,,
914,3.168026735,2.66304424,3.328351979,3.093714044,2.477185532,3.588986361,3.672268054,CONTOUR PLOUGH,3.6722,3.588986361,BUFFER STRIP,3.328351979,LWD,CONTOUR PLOUGH,BUFFER STRIP,LWD
915,2.107347265,2.158610207,2.626760656,2.887599637,2.395298993,1.803389267,1.888395537,TREE PLANT,2.8875,2.626760656,LWD,2.395298993,WET WOOD,,,
916,2.962546266,3.057596911,2.947592386,3.287582973,3.352590556,3.957524465,3.642538763,BUFFER STRIP,3.9575,3.642538763,CONTOUR PLOUGH,3.352590556,WET WOOD,BUFFER STRIP,CONTOUR PLOUGH,WET WOOD
917,2.812513006,2.707544753,2.797564671,3.087532097,2.90250211,2.657532169,1.942597626,TREE PLANT,3.0875,2.90250211,WET WOOD,2.812513006,RUNOFF ATTENUATION FEATURE,,,
918,2.862510578,2.557576984,2.797557166,3.287565851,2.852517981,3.507577714,3.042596246,BUFFER STRIP,3.5075,3.287565851,TREE PLANT,3.042596246,CONTOUR PLOUGH,BUFFER STRIP,TREE PLANT,CONTOUR PLOUGH
919,3.455810076,2.954240605,3.390861608,3.080883324,2.849175957,3.49417872,3.579128578,CONTOUR PLOUGH,3.5791,3.49417872,BUFFER STRIP,3.455810076,RUNOFF ATTENUATION FEATURE,CONTOUR PLOUGH,BUFFER STRIP,RUNOFF ATTENUATION FEATURE
920,2.06251386,2.296977329,2.797540757,3.087502014,2.852554869,1.707514043,1.642589491,TREE PLANT,3.0875,2.852554869,WET WOOD,2.797540757,LWD,,,
921,3.28301736,2.867739024,3.187359724,3.287570862,3.232101423,2.948399383,2.04251521,TREE PLANT,3.2875,3.28301736,RUNOFF ATTENUATION FEATURE,3.232101423,WET WOOD,,,
922,2.277514875,2.17258432,2.612529951,2.90257382,2.45250526,1.522507347,1.600010871,TREE PLANT,2.9025,2.612529951,LWD,2.45250526,WET WOOD,,,
923,3.516411212,3.211491716,3.501458153,3.091485595,2.902542662,3.461453277,2.74447752,RUNOFF ATTENUATION FEATURE,3.5164,3.501458153,LWD,3.461453277,BUFFER STRIP,RUNOFF ATTENUATION FEATURE,LWD,BUFFER STRIP
924,2.06895844,1.963959252,2.86928234,2.974248372,2.426789807,1.661560828,2.045581958,TREE PLANT,2.9742,2.86928234,LWD,2.426789807,WET WOOD,,,
925,3.090220023,2.870496266,3.082039753,3.28756772,3.222336835,2.967119277,2.046832729,TREE PLANT,3.2875,3.222336835,WET WOOD,3.090220023,RUNOFF ATTENUATION FEATURE,,,
926,2.992104499,2.940654087,3.115887,3.287584831,3.297641574,2.808869638,2.084870538,WET WOOD,3.2976,3.287584831,TREE PLANT,3.115887,LWD,,,
927,3.492937224,2.987968101,3.427977218,3.11793113,2.852595098,3.537899794,3.607704994,CONTOUR PLOUGH,3.6077,3.537899794,BUFFER STRIP,3.492937224,RUNOFF ATTENUATION FEATURE,CONTOUR PLOUGH,BUFFER STRIP,RUNOFF ATTENUATION FEATURE
928,2.348728448,2.172675729,2.565381651,2.7573004,2.452517749,1.617461121,1.694876576,TREE PLANT,2.7573,2.565381651,LWD,2.452517749,WET WOOD,,,
929,3.458841251,2.912645658,3.324472817,3.063241012,2.856307432,3.483184521,3.568165962,CONTOUR PLOUGH,3.5682,3.483184521,BUFFER STRIP,3.458841251,RUNOFF ATTENUATION FEATURE,CONTOUR PLOUGH,BUFFER STRIP,RUNOFF ATTENUATION FEATURE
930,1.913560052,2.008602643,2.498562467,2.888625963,2.302502786,1.658567096,1.743118931,TREE PLANT,2.8885,2.498562467,LWD,2.302502786,WET WOOD,,,
